timestamp,plc_ip,tag,value,latency_ms,status
2025-10-23 15:47:40,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4256.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09600000083446503, 'PROM': 0.000375000003259629}",54.589271545410156,OK
2025-10-23 15:47:40,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.34863471984863,OK
2025-10-23 15:47:40,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 43, 'Second': 52, 'Milisecond': 302491}",53.2984733581543,OK
2025-10-23 15:47:40,192.168.12.10,PT121_R,0.09712500125169754,53.791046142578125,OK
2025-10-23 15:47:40,192.168.12.10,WM01_TOT,8946.880859375,53.84707450866699,OK
2025-10-23 15:47:41,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.7103157043457,OK
2025-10-23 15:47:41,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4257.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.0963750034570694, 'PROM': 0.000375000003259629}",56.105613708496094,OK
2025-10-23 15:47:41,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 43, 'Second': 53, 'Milisecond': 360657}",57.31511116027832,OK
2025-10-23 15:47:41,192.168.12.10,PT121_R,0.09562499821186066,56.03456497192383,OK
2025-10-23 15:47:41,192.168.12.10,WM01_TOT,8946.880859375,55.63092231750488,OK
2025-10-23 15:47:42,192.168.12.10,SP_DIF_PRESION,2.299999952316284,57.672977447509766,OK
2025-10-23 15:47:42,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4256.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09600000083446503, 'PROM': 0.000375000003259629}",57.420969009399414,OK
2025-10-23 15:47:42,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 43, 'Second': 54, 'Milisecond': 419229}",57.70063400268555,OK
2025-10-23 15:47:42,192.168.12.10,WM01_TOT,8946.880859375,57.27219581604004,OK
2025-10-23 15:47:42,192.168.12.10,PT121_R,0.09600000083446503,57.27815628051758,OK
2025-10-23 15:47:43,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.643558502197266,OK
